label,text,clean_text,length
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",0anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,155
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin,120
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am7pm cost 10p,154
ham,I'm already back home so no probably not,im already back home so no probably not,40
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,157
ham,U repeat e instructions again. Wat's e road name of ur house?,u repeat e instructions again wats e road name of ur house,61
ham,"Its ok, called mom instead have fun",its ok called mom instead have fun,35
ham,Is xy going 4 e lunch?,is xy going 4 e lunch,22
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,125
ham,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt  thats all guess thats easy enough,48
ham,Yep then is fine 7.30 or 8.30 for ice age.,yep then is fine 730 or 830 for ice age,42
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,109
ham,Ok lor.,ok lor,7
ham,No probs hon! How u doinat the mo?,no probs hon how u doinat the mo,34
ham,Ya had just now.onion roast.,ya had just nowonion roast,28
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy or sad  one thing about past is its no more good morning ,74
ham,Okey dokey swashbuckling stuff what oh.,okey dokey swashbuckling stuff what oh,39
ham,Daddy will take good care of you :),daddy will take good care of you ,35
ham,Congrats kano..whr s the treat maga?,congrats kanowhr s the treat maga,36
ham,That's the way you should stay oh.,thats the way you should stay oh,34
ham,That day you asked about anand number. Why:-),that day you asked about anand number why,45
ham,"Velly good, yes please!",velly good yes please,23
ham,"Alright we're hooked up, where you guys at",alright were hooked up where you guys at,42
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar,114
ham,How r ü going to send it to me?,how r  going to send it to me,31
ham,Are you this much buzy,are you this much buzy,22
ham,Full heat pa:-) i have applyed oil pa.,full heat pa i have applyed oil pa,38
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",nimbomsons yep phone knows that one obviously cos thats a real word,70
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,glad it went well  come over at 11 then well have plenty of time before claire goes to work,95
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,155
ham,No plans yet. What are you doing ?,no plans yet what are you doing ,34
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat,82
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,wot student discount can u get on books,40
ham,He needs to stop going to bed and make with the fucking dealing,he needs to stop going to bed and make with the fucking dealing,63
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,so its to be poking man everyday that they teach you in canada abi how are you just saying hi,96
ham,That means get the door,that means get the door,23
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,the current leading bid is 151 to pause this auction send out customer care 08718726270,90
ham,Dont put your phone on silent mode ok,dont put your phone on silent mode ok,37
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg,151
ham,They finally came to fix the ceiling.,they finally came to fix the ceiling,37
ham,Tell me pa. How is pain de.,tell me pa how is pain de,27
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,84
ham,I know you are. Can you pls open the back?,i know you are can you pls open the back,42
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,133
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",   and  picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  very easy,169
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",thats the trouble with classes that go well  youre due a dodgey one  expecting mine tomo see you for recovery same time same place ,138
ham,Wah lucky man... Then can save money... Hee...,wah lucky man then can save money hee,46
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,132
ham,Thanks for loving me so. You rock,thanks for loving me so you rock,33
ham,Thank you princess! You are so sexy...,thank you princess you are so sexy,38
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,144
ham,Got meh... When?,got meh when,16
ham,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give me a couple minutes to track down my wallet,59
ham,"Yo, the game almost over? Want to go to walmart soon",yo the game almost over want to go to walmart soon,52
ham,Hey tmr meet at bugis 930 ?,hey tmr meet at bugis 930 ,27
ham,K do I need a login or anything,k do i need a login or anything,31
ham,What time. I‘m out until prob 3 or so,what time im out until prob 3 or so,37
ham,Your pussy is perfect!,your pussy is perfect,22
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",i do know what u mean  is the king of not havin credit im goin2bed now night night sweet only1more sleep ,111
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,290
ham,I liked your new house,i liked your new house,22
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams,157
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100psms,129
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xmas  new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri  sat night this week theyre selling fast,157
ham,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot 2 tell u,34
ham,The basket's gettin full so I might be by tonight,the baskets gettin full so i might be by tonight,49
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,im realy soz imat my mums 2nite what about 2moro ,49
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe is really good nowadayslot of shop and showroomscity is shaping good,77
ham,What Today-sunday..sunday is holiday..so no work..,what todaysundaysunday is holidayso no work,50
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,thats cool i am a gentleman and will treat you with dignity and respect,73
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send me a comprehensive mail about who im paying when and how much,73
ham,Hi my email address has changed now it is ,hi my email address has changed now it is ,42
ham,Well thats nice. Too bad i cant eat it,well thats nice too bad i cant eat it,38
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent your mobile no was awarded a 2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,158
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,thanks it was only from tescos but quite nice all gone now speak soon ,73
ham,Oh is it? Send me the address,oh is it send me the address,29
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad,379
ham,(That said can you text him one more time?),that said can you text him one more time,43
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,136
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea,154
ham,Gibbs unsold.mike hussey,gibbs unsoldmike hussey,24
ham,I've not sent it. He can send me.,ive not sent it he can send me,33
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,reply to win 100 weekly where will the 2006 fifa world cup be held send stop to 87239 to end service,103
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,163
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai i downloaded but there is only exe file which i can only run that exe after installing,91
ham,Hey what how about your project. Started aha da.,hey what how about your project started aha da,48
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,97
ham,He telling not to tell any one. If so treat for me hi hi hi,he telling not to tell any one if so treat for me hi hi hi,59
ham,Oh... Okie lor...We go on sat... ,oh okie lorwe go on sat ,33
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup i thk cine is better cos no need 2 go down 2 plaza mah,59
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,i love ya too but try and budget your money better babe gary would freak on me if he knew,90
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 300 subs 16,159
ham,Please dont say like that. Hi hi hi,please dont say like that hi hi hi,35
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,94
ham,I can't make it tonight,i cant make it tonight,23
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper,81
ham,"Oh fine, I'll be by tonight",oh fine ill be by tonight,27
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol i know hey someone did a great inpersonation of flea on the forums i love it,83
ham,Even my brother is not like to speak with me. They treat me like aids patent.,even my brother is not like to speak with me they treat me like aids patent,77
ham,I will lick up every drop :) are you ready to use your mouth as well?,i will lick up every drop  are you ready to use your mouth as well,69
ham,What time you coming down later? ,what time you coming down later ,33
ham,So what do you guys do.,so what do you guys do,23
ham,You still around? Looking to pick up later,you still around looking to pick up later,42
ham,Ok,ok,2
ham,I think if he rule tamilnadu..then its very tough for our people.,i think if he rule tamilnaduthen its very tough for our people,65
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,105
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,155
ham,I know you are serving. I mean what are you doing now.,i know you are serving i mean what are you doing now,54
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",by the way rencontre is to meet again mountains dont,60
ham,Die... Now i have e toot fringe again...,die now i have e toot fringe again,40
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,153
ham,Ranjith cal drpd Deeraj and deepak 5min hold,ranjith cal drpd deeraj and deepak 5min hold,44
ham,Ok then u tell me wat time u coming later lor.,ok then u tell me wat time u coming later lor,46
ham,Poor girl can't go one day lmao,poor girl cant go one day lmao,31
ham,Please sen :)my kind advice :-)please come here and try:-),please sen my kind advice please come here and try,58
ham,Cos darren say ü considering mah so i ask ü...,cos darren say  considering mah so i ask ,46
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,same as u dun wan y u dun like me already ah wat u doing now still eating,84
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,141
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,107
ham,I'll probably be around mu a lot,ill probably be around mu a lot,32
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,384
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",urgent your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,159
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,88
ham,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,if i not meeting  all rite then ill go home lor if  dun feel like comin its ok,84
ham,Any pain on urination any thing else?,any pain on urination any thing else,37
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,119
ham,Dont kick coco when he's down,dont kick coco when hes down,29
ham,Yes:)from last week itself i'm taking live call.,yesfrom last week itself im taking live call,48
ham,Then u go back urself lor...,then u go back urself lor,28
ham,I want to see your pretty pussy...,i want to see your pretty pussy,34
ham,Boo what time u get out? U were supposed to take me shopping today. :(,boo what time u get out u were supposed to take me shopping today ,70
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my studentsthis wont even start datz confidence,316
ham,Yo theres no class tmrw right?,yo theres no class tmrw right,30
ham,Ok.,ok,3
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla, ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,132
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,i want to sent  ltgt mesages today thats y sorry if i hurts,66
ham,"What part of ""don't initiate"" don't you understand",what part of dont initiate dont you understand,50
ham,If you are not coughing then its nothing,if you are not coughing then its nothing,40
ham,Thanks love. But am i doing torch or bold.,thanks love but am i doing torch or bold,42
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565,132
ham,Will do. Have a good day,will do have a good day,24
ham,Am in film ill call you later.,am in film ill call you later,30
ham,Long time. You remember me today.,long time you remember me today,33
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,this is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply,133
ham,Was the farm open?,was the farm open,18
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop,154
ham,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep,118
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,nothing lor a bit bored too then y dun u go home early 2 sleep today,77
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,166
ham,"Sorry pa, i dont knw who ru pa?",sorry pa i dont knw who ru pa,31
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ill see if i can swing by in a bit got some things to take care of here firsg,79
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8,143
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop 150ptext,160
ham,"Sir, i am waiting for your call.",sir i am waiting for your call,32
ham,Black shirt n blue jeans... I thk i c ü...,black shirt n blue jeans i thk i c ,42
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,ambrithmaduraimet u in arun dha marrgeremembr,52
ham,I did. One slice and one breadstick. Lol,i did one slice and one breadstick lol,40
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,158
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,158
ham,Do u knw dis no. &lt;#&gt; ?,do u knw dis no ltgt ,28
ham,No it will reach by 9 only. She telling she will be there. I dont know,no it will reach by 9 only she telling she will be there i dont know,70
ham,No screaming means shouting..,no screaming means shouting,29
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,149
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,133
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,theyre doing it to lots of places only hospitals and medical places are safe,78
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,139
ham,"Sorry, I can't help you on this.",sorry i cant help you on this,32
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorry ive not gone to that place ill do so tomorrow really sorry,69
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie  wan meet at bishan cos me at bishan now im not driving today,71
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",that day  say  cut ur hair at paragon is it called hair sense do  noe how much is a hair cut ,99
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,162
ham,U're welcome... Caught u using broken english again...,ure welcome caught u using broken english again,54
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",you ve won your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,162
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",hi frnd which is best way to avoid missunderstding wit our beloved ones,74
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,138
spam,You have 1 new message. Call 0207-083-6089,you have 1 new message call 02070836089,42
ham,Kothi print out marandratha.,kothi print out marandratha,28
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,108
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,106
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,what i meant to say is cant wait to see u again getting bored of this bridgwater banter,87
ham,If u sending her home first it's ok lor. I'm not ready yet.,if u sending her home first its ok lor im not ready yet,59
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir you will receive the account no another 1hr time sorry for the delay,75
ham,At WHAT TIME should i come tomorrow,at what time should i come tomorrow,35
ham,Just sent it. So what type of food do you like?,just sent it so what type of food do you like,47
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh yes ive just been a little under the weather so ive kind of been coccooning at home,90
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for ,143
ham,ELLO BABE U OK?,ello babe u ok,15
ham,Oh thanks a lot..i already bought 2 eggs ..,oh thanks a loti already bought 2 eggs ,43
ham,Host-based IDPS for linux systems.,hostbased idps for linux systems,34
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,119
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die,114
ham,Gud mrng dear have a nice day,gud mrng dear have a nice day,29
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",i can make it up there squeezed  ltgt  bucks out of my dad,64
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,156
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig was leonardo in your room or something,64
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,154
ham,Have you laid your airtel line to rest?,have you laid your airtel line to rest,39
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,84
ham,Its just the effect of irritation. Just ignore it,its just the effect of irritation just ignore it,49
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,ok i thk i got it then u wan me 2 come now or wat,51
ham,Quite lor. But dun tell him wait he get complacent...,quite lor but dun tell him wait he get complacent,53
ham,Guessin you ain't gonna be here before 9?,guessin you aint gonna be here before 9,41
ham,Oops. 4 got that bit.,oops 4 got that bit,21
ham,"Uncle G, just checking up on you. Do have a rewarding month",uncle g just checking up on you do have a rewarding month,59
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,just buy a pizza meat lovers or supreme u get to pick,56
ham,On the way to office da..,on the way to office da,25
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",oops  am at my mums in somerset bit far back tomo see you soon x,71
ham,i want to grasp your pretty booty :),i want to grasp your pretty booty ,36
ham,Stupid.its not possible,stupidits not possible,23
ham,"Yeah, give me a call if you've got a minute",yeah give me a call if youve got a minute,43
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92
ham,"Sorry, I'll call later",sorry ill call later,22
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary just need tim in the bollox it hurt him a lot so he tol me,65
ham,I want to go to perumbavoor,i want to go to perumbavoor,27
ham,I'm not. She lip synced with shangela.,im not she lip synced with shangela,38
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggles into you deep contented sigh  whispers  i fucking love you so much i can barely stand it ,124
