label,text,clean_text,length
ham,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx,116
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u,88
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit,97
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",urgent your mobile no 07808726822 was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729758 box95qu,154
ham,Ha... U jus ate honey ar? So sweet...,ha u jus ate honey ar so sweet,37
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you ,129
ham,Come to my home for one last time i wont do anything. Trust me.,come to my home for one last time i wont do anything trust me,63
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ard 530 like dat lor we juz meet in mrt station then  dun haf to come out,76
ham,Lemme know when you're here,lemme know when youre here,27
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefone 08006344447 to claim your guaranteed 1000 cash or 2000 gift speak to a live operator now,118
ham,I'm in class. Will holla later,im in class will holla later,30
ham,Are you at work right now ?,are you at work right now ,27
ham,After the drug she will be able to eat.,after the drug she will be able to eat,39
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy ar hes married  like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,159
ham,"Sorry, I can't help you on this.",sorry i cant help you on this,32
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,110
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,147
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one,104
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp at eve had to go temple amp church what about u,92
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,127
ham,Can do lor...,can do lor,13
ham,"Right on brah, see you later",right on brah see you later,28
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,yes i trust u to buy new stuff asap so i can try it out,58
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey i missed you tm of last night as my phone was on the charge  smiles  i am meeting a friend shortly,111
ham,Ok. I.ll do you right later.,ok ill do you right later,28
ham,I am on the way to ur home,i am on the way to ur home,26
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx,145
ham,My sister got placed in birla soft da:-),my sister got placed in birla soft da,40
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor  ,120
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   ,324
ham,Oh yeah clearly it's my fault,oh yeah clearly its my fault,29
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,they dont put that stuff on the roads to keep it from getting slippery over there,83
ham,I hope your pee burns tonite.,i hope your pee burns tonite,29
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,185
ham,"Almost there, see u in a sec",almost there see u in a sec,28
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",wow  i love you sooo much you know  i can barely stand it  i wonder how your day goes and if you are well my love  i think of you and miss you,152
ham,Tell me again what your address is,tell me again what your address is,34
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,415
ham,Jesus armand really is trying to tell everybody he can find,jesus armand really is trying to tell everybody he can find,59
ham,I'm serious. You are in the money base,im serious you are in the money base,38
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love,117
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double your mins  txts on orange or 12 price linerental  motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d,160
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,busy here trying to finish for new year i am looking forward to finally meeting you,88
ham,Haf u eaten? Wat time u wan me 2 come?,haf u eaten wat time u wan me 2 come,38
ham,I think just yourself …Thanks and see you tomo,i think just yourself thanks and see you tomo,46
ham,My uncles in Atlanta. Wish you guys a great semester.,my uncles in atlanta wish you guys a great semester,53
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",thanks for your ringtone order reference number x49 your mobile will be charged 450 should your tone not arrive please call customer services 09065989182 from colourredtextcolourtxtstar,197
ham,Sounds great! Are you home now?,sounds great are you home now,31
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,157
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",probably not im almost out of gas and i get some cash tomorrow,64
ham,Where is that one day training:-),where is that one day training,33
ham,what are your new years plans?,what are your new years plans,30
ham,"Probably gonna be here for a while, see you later tonight &lt;)",probably gonna be here for a while see you later tonight lt,63
ham,K:)k.are you in college?,kkare you in college,24
ham,Then get some cash together and I'll text jason,then get some cash together and ill text jason,47
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,151
ham,Only saturday and sunday holiday so its very difficult:),only saturday and sunday holiday so its very difficult,56
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,108
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,its justbeen overa week since we broke up and already our brains are going to mush,84
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now,156
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,159
ham,LOL that would be awesome payback.,lol that would be awesome payback,34
ham,Dont pick up d call when something important is There to tell. Hrishi,dont pick up d call when something important is there to tell hrishi,69
ham,Ü comin to fetch us oredi..., comin to fetch us oredi,28
ham,I'm in a movie... Collect car oredi...,im in a movie collect car oredi,38
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,urgent please call 09061213237 from landline 5000 cash or a luxury 4 canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16,154
ham,Do u still have plumbers tape and a wrench we could borrow?,do u still have plumbers tape and a wrench we could borrow,59
ham,"Aight, see you in a bit",aight see you in a bit,23
ham,What does the dance river do?,what does the dance river do,29
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",k will do addie amp i are doing some art so ill be here when you get home,77
ham,"Text me when you get off, don't call, my phones having problems",text me when you get off dont call my phones having problems,63
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered  ltgt  to my account and  ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos,298
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,did either of you have any ideas do you know of anyplaces doing something,76
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow,172
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,161
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,158
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,today im not workin but not free oso gee thgt u workin at ur frens shop  ,82
ham,"Awesome, be there in a minute",awesome be there in a minute,29
ham,Ok going to sleep. Hope i can meet her.,ok going to sleep hope i can meet her,39
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah we can probably swing by once my roommate finishes up with his girl,73
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,263
spam,You have 1 new voicemail. Please call 08719181513.,you have 1 new voicemail please call 08719181513,50
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",urgent your mobile no  won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm,158
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ok the theory test when are  going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free,128
ham,";-( oh well, c u later", oh well c u later,22
ham,Yup bathe liao...,yup bathe liao,17
ham,You also didnt get na hi hi hi hi hi,you also didnt get na hi hi hi hi hi,36
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone,155
ham,"Oops, I'll let you know when my roommate's done",oops ill let you know when my roommates done,47
ham,"I don't think I can get away for a trek that long with family in town, sorry",i dont think i can get away for a trek that long with family in town sorry,76
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,121
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,107
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,281
ham,Ill be there on  &lt;#&gt;  ok.,ill be there on  ltgt  ok,31
ham,Oh god i am happy to see your message after 3 days,oh god i am happy to see your message after 3 days,50
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came up last min think i wun be signing up tmr hee,70
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said in love  i will wait till the day i can forget u or the day u realize that u cannot forget me gn,119
ham,K:)all the best:)congrats...,kall the bestcongrats,28
ham,How do you plan to manage that,how do you plan to manage that,30
ham,"Yep, by the pretty sculpture",yep by the pretty sculpture,28
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,haha really oh no how then will they deduct your lesson tmr,67
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,87
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066368470,152
ham,No da. . Vijay going to talk in jaya tv,no da  vijay going to talk in jaya tv,39
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,its a site to simulate the test it just gives you very tough questions to test your readiness,95
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,148
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",fyi im taking a quick shower be at epsilon in like  ltgt  min,68
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies,154
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec  ltgt  just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,332
ham,Why don't you wait 'til at least wednesday to see if you get your .,why dont you wait til at least wednesday to see if you get your ,67
ham,That's y u haf 2 keep me busy...,thats y u haf 2 keep me busy,32
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com,146
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit ,82
ham,I have a sore throat. It's scratches when I talk,i have a sore throat its scratches when i talk,48
ham,Pls speak with me. I wont ask anything other then you friendship.,pls speak with me i wont ask anything other then you friendship,65
ham,Ok then i'll let him noe later n ask him call u tmr...,ok then ill let him noe later n ask him call u tmr,54
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema ,115
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",oh  a half hour is much longer in syria than canada eh  wow you must get so much more work done in a day than us with all that extra time  grins,150
ham,Wat r u doing?,wat r u doing,14
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,hey darlin i can pick u up at college if u tell me wen  where 2 mt love pete xx,84
ham,Were trying to find a Chinese food place around here,were trying to find a chinese food place around here,52
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya ,118
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,it to 80488 your 500 free text messages are valid until 31 december 2005,74
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,im turning off my phone my moms telling everyone i have cancer and my sister wont stop calling it hurts to talk cant put up with it see u when u get home love u,169
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx,102
ham,I had askd u a question some hours before. Its answer,i had askd u a question some hours before its answer,53
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,waiting in e car 4 my mum lor u leh reach home already,57
ham,Or remind me in a few hrs.,or remind me in a few hrs,26
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get me out of this dump heap my mom decided to come to lowes boring,70
ham,No i am not having not any movies in my laptop,no i am not having not any movies in my laptop,46
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,152
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23,155
ham,No objection. My bf not coming.,no objection my bf not coming,31
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,101
ham,"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing well work it out then,56
ham,Omg it could snow here tonite!,omg it could snow here tonite,30
ham,Msg me when rajini comes.,msg me when rajini comes,25
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? , eatin later but im eatin wif my frens now lei  going home first ,72
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,188
ham,Oooh I got plenty of those!,oooh i got plenty of those,27
ham,"If e timing can, then i go w u lor...",if e timing can then i go w u lor,37
ham,Have you not finished work yet or something?,have you not finished work yet or something,44
ham,Well. Im computerless. Time to make some oreo truffles,well im computerless time to make some oreo truffles,54
ham,Why you Dint come with us.,why you dint come with us,26
ham,Remember to ask alex about his pizza,remember to ask alex about his pizza,36
ham,S..antha num corrct dane,santha num corrct dane,24
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",neither in sterm voice  im studying all fine with me not sure the  thing will be resolved tho anyway have a fab hols,125
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,149
ham,I'm meeting Darren...,im meeting darren,21
spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,110
ham,Indeed and by the way it was either or - not both !,indeed and by the way it was either or  not both ,51
ham,Then we gotta do it after that,then we gotta do it after that,30
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright no way i can meet up with you sooner,57
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000928 pobox45w2tg150p,140
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,not planned yet going to join company on jan 5 onlydon know what will happen after that,91
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me,154
ham,Gd luck 4 ur exams :-),gd luck 4 ur exams ,22
ham,Old Orchard near univ. How about you?,old orchard near univ how about you,37
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,are you in town this is v important,37
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check out choose your babe videos  smsshsexnetun fgkslpopw fgkslpo,69
ham,Hows the pain dear?y r u smiling?,hows the pain deary r u smiling,33
ham,How is it possible to teach you. And where.,how is it possible to teach you and where,43
ham,"Excellent, I'll see what riley's plans are",excellent ill see what rileys plans are,42
ham,Also that chat was awesome but don't make it regular unless you can see her in person,also that chat was awesome but dont make it regular unless you can see her in person,85
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy  geeee  im missing you today i like to send you a tm and remind you im thinking of you  and you are loved  loving kiss,146
ham,Ok lor... Or u wan me go look 4 u?,ok lor or u wan me go look 4 u,34
ham,Think + da. You wil do.,think  da you wil do,23
ham,"Aight I'll grab something to eat too, text me when you're back at mu",aight ill grab something to eat too text me when youre back at mu,68
ham,Then mum's repent how?,then mums repent how,22
ham,Nope i'll come online now..,nope ill come online now,27
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother,104
ham,"How long has it been since you screamed, princess?",how long has it been since you screamed princess,50
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year ,183
ham,I dont thnk its a wrong calling between us,i dont thnk its a wrong calling between us,42
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,then just eat a shit and wait for ur monkey face bitch u asshole,92
ham,"Haha yeah I see that now, be there in a sec",haha yeah i see that now be there in a sec,43
ham,We're done...,were done,13
ham,Ok no prob... I'll come after lunch then...,ok no prob ill come after lunch then,43
ham,.Please charge my mobile when you get up in morning.,please charge my mobile when you get up in morning,52
ham,Wait.i will come out.. &lt;#&gt;  min:),waiti will come out ltgt  min,39
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave at  ltgt  so that at  ltgt  we can leave,69
ham,Try neva mate!!,try neva mate,15
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",good no dont need any receiptswell done  yes please tell  whats her number i could ring her,103
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 150 sptyrone,125
ham,On ma way to school. Can you pls send me ashley's number,on ma way to school can you pls send me ashleys number,56
ham,At WHAT TIME should i come tomorrow,at what time should i come tomorrow,35
ham,Tension ah?what machi?any problem?,tension ahwhat machiany problem,34
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help  we will,114
ham,Don know:)this week i'm going to tirunelvai da.,don knowthis week im going to tirunelvai da,47
ham,I ask if u meeting da ge tmr nite...,i ask if u meeting da ge tmr nite,36
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg,162
ham,"Sorry, I'll call later",sorry ill call later,22
ham,Should I be stalking u?,should i be stalking u,23
ham,But i have to. I like to have love and arrange.,but i have to i like to have love and arrange,47
ham,"Tick, tick, tick ... Babe",tick tick tick  babe,25
ham,I dont thnk its a wrong calling between us,i dont thnk its a wrong calling between us,42
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,22 days to kick off for euro2004 u will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222,140
ham,"Kate jackson rec center before 7ish, right?",kate jackson rec center before 7ish right,43
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king  wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with cocacola and walk out a winner,141
ham,You were supposed to wake ME up &gt;:(,you were supposed to wake me up gt,38
ham,K.k:)when are you going?,kkwhen are you going,24
ham,It took Mr owl 3 licks,it took mr owl 3 licks,22
ham,Hey company elama po mudyadhu.,hey company elama po mudyadhu,30
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",tunji hows the queen how are you doing this is just wishing you a great day abiola,88
ham,Oops my phone died and I didn't even know. Yeah I like it better.,oops my phone died and i didnt even know yeah i like it better,65
ham,University of southern california.,university of southern california,34
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,126
ham,I know she called me,i know she called me,20
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,maybe i could get book out tomo then return it immediately  or something,76
ham,Tell them u have a headache and just want to use 1 hour of sick time.,tell them u have a headache and just want to use 1 hour of sick time,69
ham,I plane to give on this month end.,i plane to give on this month end,34
