label,message
0,O i played smash bros  &lt;#&gt;  religiously.
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Oh thanks a lot..i already bought 2 eggs ..
0,See the forwarding message for proof
0,"Sorry, I'll call later"
0,Same as kallis dismissial in 2nd test:-).
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,Yup i'm elaborating on the safety aspects and some other issues..
0,Ok... C ya...
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,I'm vivek:)i got call from your number.
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
0,Ok...
0,Lol enjoy role playing much?
0,You're right I have now that I think about it
0,They finally came to fix the ceiling.
0,Indeed and by the way it was either or - not both !
0,Wife.how she knew the time of murder exactly
0,U coming 2 pick me?
0,Apps class varaya elaya.
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,What r u cooking me for dinner?
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,Huh? 6 also cannot? Then only how many mistakes?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,He needs to stop going to bed and make with the fucking dealing
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,Ok...
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,I'm e person who's doing e sms survey...
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
0,"How long has it been since you screamed, princess?"
0,At home by the way
0,He's just gonna worry for nothing. And he won't give you money its no use.
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
0,"Looks like you found something to do other than smoke, great job!"
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
