label,message
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,I will reach before ten morning
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,Ok. There may be a free gym about.
0,Gud ni8.swt drms.take care
0,Mm i am on the way to railway
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,Lol well don't do it without me. We could have a big sale together.
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,Jason says it's cool if we pick some up from his place in like an hour
0,I've not sent it. He can send me.
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,Hey what how about your project. Started aha da.
0,Don no da:)whats you plan?
0,K...k...yesterday i was in cbe .
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
0,How will I creep on you now? ;_;
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Oh k :)why you got job then whats up?
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,i dnt wnt to tlk wid u
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,You still at grand prix?
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,In fact when do you leave? I think addie goes back to school tues or wed
0,Ok
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,I love to wine and dine my lady!
0,Minimum walk is 3miles a day.
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,Ok.
0,So u wan 2 come for our dinner tonight a not?
0,Erutupalam thandiyachu
0,"Sorry, I'll call later"
0,Thanks honey. Have a great day.
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,K..u also dont msg or reply to his msg..
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,Hi.what you think about match?
0,Its just the effect of irritation. Just ignore it
0,Y de asking like this.
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
0,Tension ah?what machi?any problem?
0,"No, I was trying it all weekend ;V"
0,Now? I'm going out 4 dinner soon..
0,Friends that u can stay on fb chat with
0,Wot is u up 2 then bitch?
0,So no messages. Had food?
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1,Adult 18 Content Your video will be with you shortly
0,I have a rather prominent bite mark on my right cheek
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Lmao ok I wont be needing u to do my hair anymore.
0,Ard 530 lor. I ok then message ü lor.
0,Hurry home. Soup is DONE!
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,am up to my eyes in philosophy
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,Hey are you angry with me. Reply me dr.
0,I think u have the wrong number.
0,Not to worry. I'm sure you'll get it.
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
0,Bring tat cd don forget
0,"Yeah that's what I thought, lemme know if anything's goin on later"
0,K:)k..its good:)when are you going?
0,Nt yet chikku..simple habba..hw abt u?
0,"Sorry, I'll call later"
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Oh ok..
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
0,Not course. Only maths one day one chapter with in one month we can finish.
0,I told your number to gautham..
0,Nope thats fine. I might have a nap tho! 
0,Yes. Rent is very expensive so its the way we save.
0,"I've got  &lt;#&gt; , any way I could pick up?"
0,I will see in half an hour
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,Actually getting ready to leave the house.
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,U reach orchard already? U wan 2 go buy tickets first?
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
